"用例编号","一级模块","二级模块","用例标题","覆盖","优先级","前置条件","操作步骤","预期结果"
"TC001","经营资料与检索","R01 · 经营资料的统一维护与独立保存","仅保存经营信息不会改写或创建经营地址","AC-01-1; FD01; BD01; I01","P0","存在含完整经营地址的店铺；操作者有 MANAGE_SETTINGS。","1. 记录地址 ID 与全部字段。
2. 仅修改展示名称、介绍、页头和发件信息并保存信息区。
3. 重新查询 Shop 与地址。","1. 信息区显示独立进行中与成功。
2. 仅经营信息发生变化。
3. 地址 ID、字段与记录数完全不变。"
"TC002","经营资料与检索","R01 · 经营资料的统一维护与独立保存","仅保存经营地址不会改写经营信息和 metadata","AC-01-2; FD01; BD01; I01","P0","店铺已有经营信息、发件信息及公私 metadata；操作者有 MANAGE_SETTINGS。","1. 记录经营信息与 metadata。
2. 仅修改地址 companyName 和街道并保存地址区。
3. 重新查询两组数据。","1. 地址更新成功。
2. 经营信息、发件信息及 metadata 保持原值。
3. 未出现整体保存成功提示。"
"TC003","经营资料与检索","R01 · 经营资料的统一维护与独立保存","展示名称、域名与公司名称使用各自唯一事实源","AC-01-3; FD01; BD01; I01","P0","店铺有已知域名及经营地址。","1. 修改展示名称并保存。
2. 修改地址 companyName 并保存。
3. 查询 Shop.domain、展示名称和 Address.companyName。","1. 展示名称更新且域名不变。
2. 公司名称只从 Address.companyName 读写。
3. 未创建第二套公司名称或调用 shopDomainUpdate。"
"TC004","经营资料与检索","R01 · 经营资料的统一维护与独立保存","省略、显式清空和非法空值得到三种不同结果","AC-01-4; FD01; BD01; I01","P0","准备可清空字段、不可为空字段及初始值；有 MANAGE_SETTINGS。","1. 省略目标字段提交。
2. 对契约允许清空的字段显式传 null。
3. 对不可为空字段传非法空值。","1. 省略字段保留原值。
2. 允许字段按契约清空。
3. 非法空值返回字段错误，所在 mutation 零写入。"
"TC005","经营资料与检索","R01 · 经营资料的统一维护与独立保存","清空地址需确认且不改变历史订单地址快照","AC-01-5; AC-01-6; FD01; BD01; I01","P0","店铺有经营地址和引用旧地址快照的历史订单。","1. 点击清空地址并取消确认。
2. 再次操作并确认，同时让信息区保留未提交草稿。
3. 查询 Shop 地址、历史订单快照和两区 UI 状态。","1. 取消时无请求且地址不变。
2. 确认后仅当前经营地址清空，地址区单独成功。
3. 历史订单快照及信息区草稿不变。"
"TC006","经营资料与检索","R01 · 经营资料的统一维护与独立保存","分区校验、重复保存、权限和 metadata 保密均生效","AC-01-6; AC-01-7; AC-01-8; AC-01-9; AC-01-10; FD01; BD01; I01","P0","准备合法/非法邮箱、含换行发件名、超长字段、非法国家地址；准备有权、无权、匿名及无私有 metadata 权限身份。","1. 让信息区成功而地址区失败，随后修正重试并重复提交同一地址。
2. 依次提交各类非法值。
3. 以无权身份调用写接口并以匿名/低权身份查询或订阅 metadata。
4. 检查公共 metadata 警示。","1. 两区状态独立，失败草稿保留，重复地址不新增记录。
2. 错误定位到对应字段/区域，其他区域不被清空或误报成功。
3. 无权写入被拒；私有 metadata 不泄露。
4. 界面和契约明确公共 metadata 不得存敏感信息。"
"TC007","经营资料与检索","R02 · EditorJS 新旧列表兼容与内容安全","旧字符串列表与新递归列表可保真读取预览和保存","AC-02-1; FD02; BD02; I02","P0","为商品、分类、集合、Page、属性和翻译分别准备旧字符串 items 与含 content、嵌套 items、样式和附加 metadata 的内容。","1. 打开各对象编辑与预览。
2. 不改变内容直接保存并重新读取。
3. 比较层级、顺序、样式、文字、metadata 与安全链接。","1. 两种格式均可读、可预览、可保存。
2. 合法内容顺序和层级不扁平化。
3. 所有共用 EditorJS 对象行为一致。"
"TC008","经营资料与检索","R02 · EditorJS 新旧列表兼容与内容安全","空节点和缺少可选字段不会截断后续内容","AC-02-2; FD02; BD02; I02","P0","内容依次包含空段落、空列表、空列表项、缺少可选字段节点和后续合法块。","1. 读取并预览内容。
2. 保存内容。
3. 触发纯文本抽取与索引任务。","1. 空节点仅跳过自身。
2. 后续同级项和块均被处理。
3. 保存、读取、预览和索引均不崩溃。"
"TC009","经营资料与检索","R02 · EditorJS 新旧列表兼容与内容安全","非法新结构被原子拒绝并定位输入路径","AC-02-3; FD02; BD02; I02","P0","目标字段已有合法旧值；草稿中在多层 items 放入类型错误或超限结构。","1. 通过 Dashboard 保存非法草稿。
2. 直接调用对应 API 重复提交。
3. 重新查询目标对象。","1. API 返回 block/items 索引路径的字段错误。
2. Dashboard 保留草稿并定位节点。
3. 服务端整个目标字段保持旧值，无部分覆盖。"
"TC010","经营资料与检索","R02 · EditorJS 新旧列表兼容与内容安全","存量异常结构被安全降级且原文不被自动覆盖","AC-02-4; AC-02-8; FD02; BD02; I02","P0","准备含一个异常节点和后续合法节点的存量原文；具备读取告警与备份清单的受控环境。","1. 打开对象页面并执行搜索文本派生。
2. 检查告警中的对象与内容路径。
3. 执行设计中的重建预演并检查备份/异常清单。","1. 页面和任务展示安全可读部分且继续处理后续内容。
2. 告警可定位但不含敏感原文。
3. 原始 JSON 未被自动覆盖，重建前存在备份和异常清单。"
"TC011","经营资料与检索","R02 · EditorJS 新旧列表兼容与内容安全","所有富文本分支统一净化且搜索纯文本保持阅读顺序","AC-02-5; AC-02-6; AC-02-7; FD02; BD02; I02","P0","在文本、各级列表、图片 URL/说明及 embed source/embed/caption 注入 script、事件属性、javascript/data 危险协议，并混入 HTTPS/mailto 等允许链接和可见文字。","1. 预览、保存并重新展示。
2. 触发搜索纯文本抽取。
3. 检查 DOM、保存值和搜索文档。","1. 所有分支的危险内容被移除或中和，允许协议保留。
2. 预览和保存后均不执行脚本。
3. 搜索文本按阅读顺序含各层可见文字，不含 HTML、结构键或不可见 metadata。"
"TC012","经营资料与检索","R03 · 安全、可诊断的外部图片导入","公网图片不依赖扩展名、HEAD 或查询参数即可导入","AC-03-1; FD02; BD03; I02","P0","受控公网端点提供可解码支持格式：带 query、无扩展名、HEAD=405 但 GET=200。","1. 分别从产品媒体和 App 品牌图入口提交三类 URL。
2. 观察请求方法与导入结果。
3. 读取生成媒体。","1. 不以 HEAD 失败、无扩展名或 query 拒绝。
2. 使用受限 GET 并成功解码。
3. 两入口生成可读媒体。"
"TC013","经营资料与检索","R03 · 安全、可诊断的外部图片导入","实际解码覆盖错误扩展名和 Content-Type 且保留既有媒体能力","AC-03-2; FD02; BD03; I02","P0","端点分别返回合法图片配错误扩展名/MIME、HTML 冒充图片、损坏图片和不支持格式；另备本地上传及视频/oEmbed。","1. 逐一导入外部资源。
2. 使用既有本地上传和视频/oEmbed。
3. 查询媒体记录。","1. 合法可解码图片成功。
2. HTML、损坏和不支持格式失败且不能冒充图片。
3. 本地上传与视频/oEmbed 继续工作。"
"TC014","经营资料与检索","R03 · 安全、可诊断的外部图片导入","下载大小、像素和总时间边界按默认值及合法配置执行","AC-03-3; FD02; BD03; I02","P0","准备略低/等于/超过 20 MiB、略低/等于/超过 4000 万像素、20 秒内/超时响应；可调整部署配置。","1. 在默认配置下导入边界资源。
2. 配置有限正的新边界并重试。
3. 尝试零、负数或无限配置。","1. 边界内成功，超限/超时返回对应错误。
2. 合法配置生效。
3. 非有限正配置在配置检查或启动时被拒绝。"
"TC015","经营资料与检索","R03 · 安全、可诊断的外部图片导入","SSRF、协议和 DNS 重绑定绕过均被拒绝","AC-03-4; FD02; BD03; I02","P0","准备 loopback、RFC1918、链路本地、云元数据、file/ftp、含公网/私网多 A/AAAA 及解析后重绑定端点。","1. 从两个图片入口提交各 URL。
2. 让解析结果在校验后切到私网。
3. 检查网络端与错误日志。","1. 仅符合策略的 HTTP/HTTPS 公网目标可连接。
2. 所有内部/非 HTTP(S)/重绑定请求在取内容前拒绝。
3. 未向内部端点发送请求。"
"TC016","经营资料与检索","R03 · 安全、可诊断的外部图片导入","重定向和需鉴权资源失败且不转发用户凭证","AC-03-5; FD02; BD03; I02","P0","受控端点返回 301/302 到公网和内网，以及 401/403；客户端当前会话含认证信息。","1. 提交各 URL。
2. 记录下游收到的请求。
3. 检查字段错误。","1. 3xx 均不跟随并提示提供最终直链。
2. 鉴权资源明确失败。
3. Saleor/Dashboard 用户凭证未被转发。"
"TC017","经营资料与检索","R03 · 安全、可诊断的外部图片导入","图片失败原子回滚、可诊断重试并脱敏日志","AC-03-6; AC-03-7; AC-03-8; FD02; BD03; I02","P0","产品与 App 已有图片；URL 含 token/signature；端点可切换超时、5xx、非图片、损坏、超限和成功。","1. 在两入口逐类触发失败并观察进行中状态。
2. 检查媒体记录、已有图片、临时存储与日志。
3. 保留输入改为合法 URL 后重试。","1. 每类失败有可理解且定位到字段的错误。
2. 无成功脏记录/孤立文件，旧图片与原输入保留；日志隐藏敏感 query。
3. 修改后可重试成功，两个入口安全规则等价。"
"TC018","经营资料与检索","R04 · 现有搜索的可靠更新与恢复","四类既有搜索按原语义更新完整派生字段","AC-04-1; AC-04-2; FD02; BD04; I02","P1","声明标准本地验收配置和负载；准备商品嵌套内容/属性/Page/SKU、订单交易参考号、顾客及礼品卡可搜字段。","1. 分别修改并成功提交各对象。
2. 每隔短间隔从原搜索入口查询新值，最多 60 秒。
3. 查询旧值。","1. 所有应索引字段按既有语义更新。
2. 新值在 60 秒内可检索并记录耗时。
3. 不应保留的旧值不再误命中。"
"TC019","经营资料与检索","R04 · 现有搜索的可靠更新与恢复","特殊输入不致异常且空查询、权限和渠道隔离兼容","AC-04-3; FD02; BD04; I02","P1","准备标点、单双引号、中文和允许上限长字符串；准备跨渠道与无权身份。","1. 在商品、订单、顾客、礼品卡入口逐类查询。
2. 执行空查询。
3. 以不同权限和渠道重复。","1. 无服务端异常且结果符合原搜索语义。
2. 空查询行为不变。
3. 无权或其他渠道对象不泄露。"
"TC020","经营资料与检索","R04 · 现有搜索的可靠更新与恢复","索引失败可见可重试且作业能断点续跑","AC-04-4; FD02; BD04; I02","P1","准备一个持续失败对象、多个正常对象及可中断 worker 的重建作业。","1. 启动作业并在中途停止 worker。
2. 检查失败对象、游标和其他对象结果。
3. 修复异常并按失败对象重试、恢复作业。","1. 失败对运维可见且不永久阻塞正常对象。
2. 作业从安全游标恢复而非从头破坏性覆盖。
3. 重试成功并保留审计结果。"
"TC021","经营资料与检索","R04 · 现有搜索的可靠更新与恢复","全量重建在并发编辑下保持查询可用并生成脱敏报告","AC-04-5; AC-04-6; FD02; BD04; I02","P1","存在非空旧索引；准备可在重建期间修改的对象及私有字段。","1. 启动全量重建并持续查询。
2. 在旧快照处理后提交更新，制造旧任务晚到。
3. 完成重建并检查报告和最终索引。","1. 重建期间查询可用。
2. 新 revision 不被旧快照覆盖，待更新不丢。
3. 报告含总数、成功/失败及重试结果，不含私有字段。"
"TC022","库存、运费与交付","R05 · 渠道库存模式与共享真实库存","新建和升级渠道默认兼容配送区域且只有渠道管理员可改","AC-05-1; AC-05-2; FD03; BD05; I03","P0","准备升级前渠道、新建渠道、有/无 MANAGE_CHANNELS 用户及原配送区域可售样本。","1. 升级读取旧渠道并创建未传模式的新渠道。
2. 比较升级前后兼容模式可售结果。
3. 由有权和无权用户切换模式。","1. 两类渠道均返回 SHIPPING_ZONES。
2. 未切换渠道可售判断不变。
3. 仅有权用户可保存，API 与详情页一致。"
"TC023","库存、运费与交付","R05 · 渠道库存模式与共享真实库存","仅按渠道仓库模式统一约束可售、预留、分配和补货","AC-05-3; AC-05-5; FD03; BD05; I03","P0","渠道关联 W1/W2，配送区另含未关联 W3；设置库存、分配、有效预留、预售、顺序与策略。","1. 切换 CHANNEL_WAREHOUSES。
2. 查询可售并执行校验、预留、完成订单、分配和补货。
3. 变更仓库排序/分配策略并重试。","1. 所有路径只使用 W1/W2，不因配送区选 W3。
2. 可售=在库-已分配-有效预留。
3. 库存跟踪、预售、顺序、策略、自提和私有仓限制保持。"
"TC024","库存、运费与交付","R05 · 渠道库存模式与共享真实库存","两种库存模式都不绕过国家、地址、税费和配送方式","AC-05-4; FD03; BD05; I03","P0","准备库存充足但国家/地址非法或无配送方式的需配送 checkout。","1. 在 SHIPPING_ZONES 尝试报价与完成。
2. 在 CHANNEL_WAREHOUSES 重复。
3. 检查税费与错误。","1. 两模式仍执行国家、地址、税和配送校验。
2. 无合法配送方式时均不能完成。
3. 有库存不被误判为可配送。"
"TC025","库存、运费与交付","R05 · 渠道库存模式与共享真实库存","无关联仓库时跟踪库存、非跟踪库存和预售分别处理","AC-05-6; FD03; BD05; I03","P0","CHANNEL_WAREHOUSES 渠道无仓库；商品分别为跟踪非预售、不跟踪、有效预售。","1. 为三类商品建立 checkout 并报价/完成。
2. 查询可售数与问题。
3. 关联仓库后重试跟踪商品。","1. 跟踪非预售不可购买。
2. 不跟踪及合规预售沿用原规则。
3. 关联仓库后按真实库存恢复。"
"TC026","库存、运费与交付","R05 · 渠道库存模式与共享真实库存","共享仓库跨渠道并发成交不会复制或超卖库存","AC-05-7; FD03; BD05; I03","P0","两个渠道关联同一仓库，同一 Stock 仅够一个 checkout 成交。","1. 两渠道并发预留/完成相同库存。
2. 重试失败请求。
3. 检查 Stock、Allocation、预留和渠道数据。","1. 只有真实库存允许的请求成功。
2. 失败与重试不重复扣减。
3. 不存在按渠道复制的库存事实。"
